clippings,url,victim,case_match,predicted_case_match
"he expected . her friends have notyet been heard from , hut word is expected to-day.the docket at the police barracks lastnight contained the following cases fortrial to-morrow morning : ben . alvars andalfred golden , colored , charged with violating a city ordinance by throwing stonesin the street ; william smith , colored , charged with being drunk and disorderlyin the streets and exposing his person : john winters , charged with being drunkand disorderly in the streets.air . w. f. smith , who fell out of a window at the boarding house of mrs. m. j.ives last sunday and crushed his skull , still remains in a critical condition . hehad a high fever yesterday , and for thefirst time since he was hurt was delirious , but soon regained consciousness . mr.smith ’ s case is regarded by his physiciansas one of the most remarkable on record.notwithstanding the fact",https://chroniclingamerica.loc.gov/lccn/sn82015137/1885-03-15/ed-1/seq-8/ocr/,william smith,no,no
"and'jowclink * . s-low cbss lin . ii- , l.lio-n sh.-ctliig. , hani.atit ' h.4 l'tllo-v t -i * o * , holster case * ani t-boeu , at veerd * -.oded . ( . : ) , - ( ssloo * from our rc ; .ulsr pru-e * . we hall lin ludo al-o in this sile our entire dick of kine tablalhniask * by hie ifird , nnd a lot of hemstitched linea ' j '' i c : o ? s euri .l : i|.ii , r . * j.i^ kfuhroidcnsi scarf * and ? square * . we unit- jnrtl-ular utooit o-i to this sile , aamic in-od * aro of mm bc-i malus o.ih . and sm nell vt , rtaion * ijirjtioi . will b , ) d.si . 'aycl 01 tsbbm , 2d floor.embroideries.km i * . ito ll ) i.iu i'.8 . ? a",https://chroniclingamerica.loc.gov/lccn/sn83030214/1893-01-08/ed-1/seq-21/ocr/,we hall,no,no
", minn. , burned on the 21stinst . all the inmates escaixd without injury.broke dowuthe onslaught thi'teshots weie fired at liinioru who was instantlykilled , while a rock thrown at the door to breakit dow n , hit billion 's wife and broke her rightleg . theroujiou the regulators seized john boggs , and after a -hort trial took him to awalnut tree standing 15 steps from the house , i- i wtfire they hung him with a cotton rope , andi- then fired two shots at him , oik penetrating hisig his head.tinge 'telescope , unearthed a scandal of some i on thc night ot the 17tb inst. , a young rough ^i^ouclit^we^to '' ptve^^thihmalraitude , involving the chief of one of the named camden ( gordon assanlted itaymonddivisions of accounts in the ollice of the sixth troxler ' keeper of a saloon iu ht . louis , with a i",https://chroniclingamerica.loc.gov/lccn/sn84022137/1880-03-31/ed-1/seq-1/ocr/,john boggs,yes,yes
"round . the conditions were thati there should t-e no hair-pulling or scratchingj after nine rounds the combatants had ida-kedi each other eyes and bad their faces bruisedthe victor was escorted home by a crowd ofj admirers.a shreveport l .. special says tuesjavmorning tbe remains of a colored boy named mack taylor wer * found lied to a tree in somei woods m w ebster parish . several davs agogfaylur wltactad w boy named midoawld tealhim severaly and fled to arkansas . milkmaid s father with j. j. picket and john am-imood , pursued and captured him and brought ' a him back to webster parish . there they tied1 him to a tree and shut him to dewth , u hen the |remains were found nearly all the flesh had ! i been picked from the bones the assassins |will be arres'ed.while ploughing in a field in faulkner ! county .",https://chroniclingamerica.loc.gov/lccn/sn89060060/1882-07-14/ed-1/seq-2/ocr/,mack taylor,yes,yes
"'s bill by keeping it on hand.illnrrirtgcs.in the lutheran church of williamsport , md. , on the 13th instant , by rev.d . ii . bittle , mr. j. p. a. kntltr , ofshepherdstown , vv . va. , to miss ma ! tiea miller , daughter of the late george miller of hancock , md.the ofliciatinjj clergyman informed us that the church was well filled . * ndtho effect produced by the singular circumstance , that the bride ' e-inaids anilgroom's-men were the four children ofthe groom , by a former wife , was mostimposing . the pirty returned in theevening , and the doors of the kniler hotel were thrown open lo the friends of thehappy pioirietor , ? ho all enjoyed suchs supper as that far-famed hotel only cang ? t up . we wish all imaginable happiness and prosperity to the hapoy pair.a crusty old bachelor who had",https://chroniclingamerica.loc.gov/lccn/sn84026824/1869-01-16/ed-1/seq-3/ocr/,george miller,no,no
", the sev ? eral subjects to be considered , as labor , land , finance , usury , immigration , & c , having been re ? ferred to committees , were fully reported upon.these have been discussed ably by such.membersas ex-govornor smith , hill carter , hon . james lyons general imboden and others . arnon ? theimportant measures diacussod and acted upon wasthe repeal of the usury laws , cr laws of the stateprohibiting a higher rate of interest than g percent . ex-governor smith and general itnbodenfavored the repeal , on tho grounds that capital wasmore a necessity to the farmers and people of vir ? ginia than labor just now . they botn thoughtthat the farmers were not such dolts as that theycould not make good bargains in greenbacks orgold as well as in other articles , and . the only wayto get capital was to payEND CLIPPING | START CLIPPINGmutual interests of the proprietors and thej labor which we have , to employ the laborers for thelongest practicable period , and to pay them money in ? stead of a portion of the crops.messrs . j. ravensoroff jones , `` william d. hart , general william h. richardson , james lyons , and |lewis e. harvie , were an ? bunc ? d as the commit ? tee to carry out the objects of the foregoing.tho following gentlemen , representing the dif- jferent sections of the state , were appointed a corn- jmittee to test , examine and report upon snoblabor-saving machines and implements as theexecutive committee shall prescribe : .w . m. tate , r . w. n. noland , w. c. knight , general w. h. f.lee , andr . h . carter. ? .. : a resolution was adopted endorsing the virginiaimmigration society , and recommending it to",https://chroniclingamerica.loc.gov/lccn/sn84026994/1866-12-04/ed-1/seq-6/ocr/,james lyons,no,no
"bondsetc , $ 17,466,156 ; making an aggregateof $ 774 , 201,766 against which thereare demanding liabilities amountingto $ 655,136,414 , leaving a cash balanceof $ 119,065,352 , of which $ 54,975,607 isthe gold reserve . the increase in thecasii balance during the month was $ 1,480,915.lynch a murderer . anderson holliday strung up for killing wester cobbs.elkhorn , w. va .. aug. 1 . —a mob ofthree hundred lynched anderson holliday yesterday for killing westercobbs . holliday was a tough character . xml|txtEND CLIPPING | START CLIPPING, leaving a cash balanceof $ 119,065,352 , of which $ 54,975,607 isthe gold reserve . the increase in thecasii balance during the month was $ 1,480,915.lynch a murderer . anderson holliday strung up for killing wester cobbs.elkhorn , w. va .. aug. 1 . —a mob ofthree hundred lynched anderson holliday yesterday for killing westercobbs . holliday was a tough character . xml|txt",https://chroniclingamerica.loc.gov/lccn/sn85033078/1894-08-09/ed-1/seq-2/ocr/,anderson holliday,yes,yes
", situated on thomallet , assessed in the name of the legalrepresentatives of jos . c. poirie , 677 acresbeing sec 44 t 6 s r 2 e.state & parish tax 26 dollars & 63 cents.14 a tract of land , situated in prairiemamouth , assessed in the name of william johnson , containing 996 23i 100 acres , sec37 t 7 s r 1 w.state & parish tax 17 dollars & 75 cents.15 a tract of land situated on the rivermermento , assessed in the name of auguste * nézat , containing 400 acres , bodnded aboveby köds df'alex . jnézàt , below by publicjands , t 10 s r 2 w and t 10 s r 5 w.state & parish tax 26 dollars & 98 cents.16 a tract of land situated on the mermento river , assessed in the rfame of alexander nézat , containing 400 acres in t 10sr2w.state",https://chroniclingamerica.loc.gov/lccn/sn86079077/1871-09-30/ed-1/seq-3/ocr/,william johnson,no,no
"|3.50 shoes , the best shoe for the money in america.locke 's , 1043 main.l-s goodac^ sell dry goods the cheap * > tfor neatness , comfort and durabilitylocke 's own make $ 2.50 shoes are unexoelled.oknkrai . iktellracnce.pc usions grant ni.kan.uel murray , barnesville , o. , increase ; william jackson , warrenton , o. , original invalid pension ; charit « . t.spence , bellaire , o. , increase of pension ; calvin ethler , colerain , o. , reissued.the japs at the grand.marshal 's japs drew a large crowd intothe grand opera house last night , andgave indeed an excellent performance , their many wonderful acts were applaudedby the audience with cheers the specialties were all new ana good . the company deserves crowded houses during theremainder of the week.will commence work at once.mr . clark , general manager of thewest virginia pottery company , is expected to arrive",https://chroniclingamerica.loc.gov/lccn/sn86092518/1887-09-06/ed-1/seq-4/ocr/,william jackson,no,no
"a ward , geoward , e 1 , ( 2 ) ward , harryward . john e wutkius , w dwatkina , alex waxson , elnorwatson , prof ec weaver , thomaswcb.-tcr , m 11 weiller , 1 ) wright , john worrall , j pword , alex wollncr , richard wood , i , a woods , tbwoods , woods , john nwoodworth , wallace woodrell , t vwoodwortb , i 1 ) winner , john mwilt , howard wise , johnwingard , c i. wluset , cnaswieka , s b webb , j wwells , chas w j winder , f ewheeler , john p whltlesey , i ) a drwhltbnrn , j h weyss , j'ottowitzky , h l white , frank cwhite geo white , john lwhile . i'hos j white , win mwhite . thomas whittaker , byronwhltukt r , sam w ite , j hwilder ,",https://chroniclingamerica.loc.gov/lccn/sn85042460/1887-11-28/ed-1/seq-8/ocr/,richard wood,no,no
"recover , miulloblow uphoot those 0hcanisvicnegroes burnedat stake by mobtexans avenge slavlm : of iicputrsheriff btiring fight with brothers another may lite.sulphur springs , texas , aug. s.nner.ep for the slaving of a deputysheriff and the wounding of sheriff j.13 . buuer was taken by a mob here yesterday when king richmond , a negro , seriously wounded , and the body of hisbrother joe , killed in a fight un aposse , were h timed at the stake in biford park.pharlier in the day the two negroes.rehistir.tr arrest , haddep-iry sheriff nnthaprobably fatally ariishota . iied snd kitippen fin : uonews of the affray between the negroes at : d the oltiers spread rapidlythroughout the cotinty and -em eralhundred armed men . organized ir . ' o apcre of p : '' : -res . worp soon rnm'vilr.zwood and hill for she n '' proes.they were discovered in a thicket .END CLIPPING | START CLIPPINGd the oltiers spread rapidlythroughout the cotinty and -em eralhundred armed men . organized ir . ' o apcre of p : '' : -res . worp soon rnm'vilr.zwood and hill for she n '' proes.they were discovered in a thicket . apa fidekilledw oumitured.apo sefediowod and joe richmond wasand king richmond seriouslyed . none of the posse was in-gc crowd , hearing of ih capthe itecrops . was awaitmi : thetl i : s arrial l : ere and u'sisw-ctdematids were heard that . th negroesbe burned in the puidic squtne.influential men urged tha ' tb lawbe riiowcd to tnk us riiiir-t1- . a i om-proe.- , iswe ret : hd when the nnunded man and th shot-torn hctv wereuikcn t- ' poiford park on th ci , : ? skirtsof the i : tv . they both wer burnedat th stake.ther was no di-orlpr in `` nu rct ionwith 'he",https://chroniclingamerica.loc.gov/lccn/sn92053934/1915-08-30/ed-1/seq-1/ocr/,king richmond,yes,yes
"return to-morrow morning.a social is to be given the new and renewal members of the y. m. c. a. tomorrow evening . the following talentwl ‘ ﬁ furnish the entertainment : missgrace johnson , pianist ; miss ella lawuu % reader ; miss verina brown , sopranosoloist ; : mr. robert brown , baritone soloist ; ﬂ williamm kevans , tenor soloist ; mr . r ] ? , magician ; messrs. gardoerand mckenzie , banjo and guitar . thecomymittee of arrangements consists of f.r . heym , g. r. loud aud c. f. shur-the program proposed for the three~days -- mr. galtup to go to boston.the pommit , m of 100 appointed to confer upon the matter of ‘ “ merchants ’ week '' ’ met at the narragausett hotellast evening as announced . b. w , gallupcalled the meeting to order and m , c.bennett was elected chairman and mr.gallup",https://chroniclingamerica.loc.gov/lccn/sn91070630/1892-05-03/ed-1/seq-6/ocr/,robert brown,no,no
"^'.i thia trr ? rapahlia i * arg ' i- ? i.uttheir difatjaaan * 1 oplnlon ; u ? axpr.n , their honest views without vieingthreatened to be shot at nun'ise asflihu root did in speaking of adltoraof opposition newspapers ; wi'ho '' 'btinc lynched . with semi-public sanction as frank little was ; withoa * b > 'in^mobbed ns herhert bigelow waa theother day . wl huve broken the inreasoning . un-amr * : fim mob aplrit . : |n < lno power of reaction and oppreaaionwill aver again be able to raaarrectthe daadly spirit in new york ftcrthis election.mitchel againtells of hylanand germanscontlnned from nate 1can alliarcf of nrw york , wa ? bblforth as -ecretary.circular canning and slnlster '' the circular l * aa * f bb ? as cunningas it was sinister . it was circulateato attract germans of all classes andto seduce the loyal aa well as",https://chroniclingamerica.loc.gov/lccn/sn83030214/1917-11-01/ed-1/seq-16/ocr/,frank little,no,yes
"halfof his policy to partly recompensehim for his misfortune and enable ‘ him to lift the mortgage from his'home . mr. harrison was in the cityvesterday , and had his check cashedat the bank . mr. j. d. murkerson , who was so badly wounded by the } negro , john fowler , a few days ago , also has a policy for $ l , ooo with thiscompany , and should he not recoverhis family will receive the money forhis policy . the southern life hasrecently paid to mrs. l. c. bell ofpreston $ l , ooo for the death of herhusband , and $ l , ooo to dr. r. m.stewart of dawson for the death ofhis brother , mr. l. w. stewart.sells brains to harvard.noted mathematician will get 81,000when he dies.a worcester , mass. , dispatch saysprof . joseph de perrott , of clarkeuniversity , noted as a mathemati3",https://chroniclingamerica.loc.gov/lccn/sn89053283/1909-03-10/ed-1/seq-12/ocr/,john fowler,no,no
"george balch and daughterchristine have gone to burlington for ashort time.stephen kelley and wife of littletonspent sunday in town with relatives.barnard hartshorn and wife of st.johnsbtiry visited at george temple 's apart of last week.several men with horses belonging tothe connecticut river lumber co. werein tow n last sunday . john moore of lancaster and marrywilson of boston were in town lastfriday afternoon.miss may davison of st. johnsbtiry isspending a part of her vacation withrelatives here.mrs . herbert lougee and children ofst . johnsbury are visiting relatives herefor a short time.the kemp family gave a concert atthe hall on monday evening.ami valley and family , who havebeen in the west for a year or two , areexpected back here in a short time.miss bennett of concord has beenvisiting her aunt , mrs. j. m. dodge forseveral days.clinton phelps of laconia , n . ii. , wasin town a short time last week.mr",https://chroniclingamerica.loc.gov/lccn/sn84023416/1905-08-11/ed-1/seq-3/ocr/,john moore,no,no
"bloom field , jbrothers , and mrs. george perdon . { dallon , pa. , a sister . funeral serviceswill be held from the residence of mrs. ! burd on sunday afternoon at 1 ! o'clock , |with burial in the newport cemetery , the pastor , the rev . john collins , s. t. d .. of the methodist church , officiating.film men surrender ton . y. federal authoritiesspecial to the telegraphsyracuse , n. y. , april 14.—james j.johnson , manager of madison squaregarden : mcguire . presidentof the new york real estate dealers'exchange , and harold t. edwards , attorney of new york , surrendered tofederal authorities here yesterday onan indictment , charging them with violating the law in bringing into thecountry the willard-johnson fightfilms.pleas of not guilty were entered forthem by attorney george gordon battle and a demurrer filed . attorneybattle argued that the indictment didnot contain charges which",https://chroniclingamerica.loc.gov/lccn/sn85038411/1916-04-14/ed-1/seq-20/ocr/,john collins,no,no
"; thenceup tho raceway loading to the wastegatesbinding on a line of said butler newcomb ’ sland , to the place of beginning . containing 2266-100 acres of land , more or less , beside thepond , together with certain privileges mentioned in tho quit claim deed from butlernewcomb to henry shaw , esq . also two certain lots of land formerly belonging to the said henry shaw , esq. , known sis the page millseat and the sand hole lot , being described in adeed from said ephraim smith to holmeshand by deed dated february 6th , a. d. 1861.also a certain lot of land , meadow adjoiningthe grist mill seat and land of william handand others . containing ljf acres of land , more or loss , being the same lot of land the saidholmes hand purchased of henry shaw andwife by deed of conveyance . reference to thesame willEND CLIPPING | START CLIPPINGsland , to the place of beginning . containing 2266-100 acres of land , more or less , beside thepond , together with certain privileges mentioned in tho quit claim deed from butlernewcomb to henry shaw , esq . also two certain lots of land formerly belonging to the said henry shaw , esq. , known sis the page millseat and the sand hole lot , being described in adeed from said ephraim smith to holmeshand by deed dated february 6th , a. d. 1861.also a certain lot of land , meadow adjoiningthe grist mill seat and land of william handand others . containing ljf acres of land , more or loss , being the same lot of land the saidholmes hand purchased of henry shaw andwife by deed of conveyance . reference to thesame will more fully appear.seized as the property of belford e. stathem , « ■paul c. stathem ,END CLIPPING | START CLIPPINGto holmeshand by deed dated february 6th , a. d. 1861.also a certain lot of land , meadow adjoiningthe grist mill seat and land of william handand others . containing ljf acres of land , more or loss , being the same lot of land the saidholmes hand purchased of henry shaw andwife by deed of conveyance . reference to thesame will more fully appear.seized as the property of belford e. stathem , « ■paul c. stathem , et al , dof ’ ts. , and taken inexecution at the suit of rhoda b . smith , compl ’ t. , and to be sold byhenry c. williams , sheriff.john s. mitchem , , solicitor.dated sept. 2 , 1887.-10-6.public saleof valuablemill property■yy ill be sold at public sale on , thursday , december i , 1887 , in front of the hotel of samuel french , atwoodstown . salem county , n.",https://chroniclingamerica.loc.gov/lccn/sn87068192/1887-10-27/ed-1/seq-4/ocr/,henry shaw,no,no
"y court clerk for the week endingycstenlay were as follows : robert m. porter and jessie 11. larsball.george m. edwards and maggie hughes.almon e. able and marry m. morris.doctor frankliu shook and melissadodd.lewis r. eiistman and lillian h. ford.j . m. darrow aud bettio mccool.frank h. yick add catharino anthony.john henry johnson and mary a. demons.micliacl davis and winnie heffernan.and four colored.fine stocx . expected to-dny.gen . harding has purchased recently ofc . c. parks of waukegan , iii. , the importedborso bonnio scotland , a noted rarer anddistinguished stallion , and john hardinghas purchased of g. 3. wadsworth ot tbesame place , and one of the largest breedersiu that section , a highly bred young trottingstallion by alhambra , ho by membrinouiliei , out 01 ousan oy iueril-au xc : ipse , first dam breeze by brignoli . lie also purchased a fine cotswold buck for $ 300 . theabove stock",https://chroniclingamerica.loc.gov/lccn/sn85033699/1872-06-29/ed-1/seq-4/ocr/,henry johnson,no,no
", may 10. special . mrs. dennis cassey to-day compromised ber ten-thou-eand-dollarclaim for damages against the chicago . st. louis a ; pittsburg railroad company , growing out of the killing of her husband , thecompany paying $ ; 2w and costs.fell in with thieves.anderson , may 10. special . jack jones , a farmer of the south part of the county , washere yesterday and became intoxicated . he hada large amount of money on his person , and falling in w ith a lot of thieves was robbed of a hundred or more dollars.the ota excitement in vigo.terre halte , may 13. special . the oilexcitement here increases . the flow shows nodiminution . there is a demand for contractorswho can sink wells . many local companies arebeing formed . the oil is a high grade of lubricating . died at a itipe old age.ta5a , mar 12. special .",https://chroniclingamerica.loc.gov/lccn/sn87056600/1889-05-15/ed-1/seq-2/ocr/,jack jones,no,no
"it makes good bloodand plenty of it . in this manner thebitters get at the seat of strength andvitality , and restore vigor to the weakand debilitated . beware oi counter1 eiters when buying.bank ofjnievada.virginia street , reno , jvevada . : directors : —daniel meyer of san francisco ; henry anderson , a. g. fletcher , j. n. evans , g. f. turrittinmoritz scheeline and p. l. flannigan of reno.subscribed capital - - - $ 300,000.paid up capital , - - - - $ 150,000.surplus. $ 87,000.accounts of banks , corporations and individuals received on favorable terms.interest paid on time deposits.buy and sell exchange on all the principal cities of the united states , canada , europe , asia and afrioa.messrs . scheeline and oeburn ere resident agents for twenty-eight fire insurance companiesthe total assets of which are $ 217 , m0 , c81.safe deposit boxes for rent , prices according",https://chroniclingamerica.loc.gov/lccn/sn86076200/1899-03-25/ed-1/seq-1/ocr/,henry anderson,no,no
". va. ; david sanders andelizabeth king ; charles i * bliss of westspringfield , mass .. and edith m. i.fttle ofthis city ; john w. washington of culpeper\a. , and gwinette e. dudly of this citygeorge r. sinlther and sarah a. blunk^nship . both of richmond , va. ; richard davis and bessie e. boyd , both of richmond . va. ; wilson henley of montgomerycounty . maryland , and ar.nie port of thiscity ; benjamin f. king and annie m.chaves ; john c. queen of st. mary 's county . maryland , and mary golden of essexcounty . virginia ; george wr . pumphrey ofalexandria county . virginia , and harriete perry of this city ; allle poor and anniem . dorsey.caution ! american sugar . be . page 11advlcolumbian universitybeginning of the lessons in the academicdepartmenta talk with prof. montairne on in * provementa contemplated in thecourses of study.the",https://chroniclingamerica.loc.gov/lccn/sn83045462/1894-09-25/ed-1/seq-12/ocr/,richard davis,no,no
"beckoning queenstown harbor.this drama represents in a true and faithful manner the state of ireland under the crnel and tyrannical land -jstem , and has been acknowledged by theland league and irish party in parliament to havebeen of the greatest assistance towards the cause ofthe irish tenant farm rs . charles stewart parnell says : tour play of the eviction pleased me greatly because it was true . `` patrick egan says : '' mr. o'grady , your drama eviction is doing agreat deal of good towards the cause . `` michael davitt says : '' tour eviction is a strong helper to our cause , andyou deserve the respect and support of every irleh-sister mary francis clare , the nan ofktnmare , sayai wish you every success in america . tour dramaeviction i nave heard on all sides to be a strong andfaithful picture of the suffering ofour poor people .",https://chroniclingamerica.loc.gov/lccn/sn82015483/1881-10-25/ed-1/seq-3/ocr/,charles stewart,no,no
"is all that is required forany ordinary case . recommended , guaranteed and sold byc . w. smith.philo hawes , of luverne , was nomi­nated by the republicans of rock andpipestone for representative fromtheir district.block , minnesota.43-tf1.001.001.001.0043tf # 14,000 stockworthington^ minnesota.33-lygehmi me & easkse-to be-closed out at cost , -at- henry davis 'brick store.full line of dry goods and notions , all-wool dressgoods , cloakings and sackings , silk velvets , vel­veteens , ' cloaks , shawls * hoods and jerseys , hosiery , fulll line of flannels , gents , ladies ' and children 's underwear , boots & shoes , hats and caps , gloves and mit­tens , and a complete stock ofmen 's and boys ' read-made clothing.-the entire stock to be-closed out at cost , for cash only.company.capital paid up , $ 100,000.george d. dayton—president.j . p. moulton—vice president.georok o. moore—secretary.george w. wilson—counsel.directors—geo . d. dayton , j.",https://chroniclingamerica.loc.gov/lccn/sn85025620/1886-09-16/ed-1/seq-4/ocr/,henry davis,no,no
"that in30.25 per cent , of men and women thofirst joint of the little toe has been replaced by a solid , inflexible bone . it isto be supposed that if we continue for afew more aeons to walk with our juniortoe doubled jnp like a leaf iu a book we hall some day look all around our footmil find no toe at all . as tho processcontinues and each rushing cycle knocks ! i another toe we shall finally liavo inplnoe of tiie present artistically befringedpediments a pair of solid pads , on whichwill rest five useless commemorative nails , like so many tombstones erected to thosedeparted members which went to jointhe dodo rather than accept shoes thatdid not fit.— [ st. louis star-sayings.the first run on u hank.the first `` run on a hank '' of which wehave any reeord took place in london in10 ( 57 . in that",https://chroniclingamerica.loc.gov/lccn/sn86091172/1893-10-26/ed-1/seq-3/ocr/,we hall,no,no
"d. jones of reno , father of the time-lock divorce law , and regular democratic nominee , wasdefeated for re-election on the divorcelaw issue by a practically unknownfarmer nominated by petition.slayer of two lynched.north dakota mob takes man fromjail and hargs him.steele , n. d. , nov. 11 . — george baker who shot and killed his wife and herfather , thomas e. glass , in dawson.kidder county , was taken from jailhere by a mob and lynched . bakerand wife separated several times , butfinally patched up their differencesand went to california to live.glass believed his daughter was inwant and sent her money to comehome to him . shortly after her return baker followed her , vowing vengeance on his father-in-law for “ breaking up his home. ” he found his wifeat glass ’ house and shot her , thenreloaded his pistol and killed glass.j . a. weyland kills self.owner of",https://chroniclingamerica.loc.gov/lccn/sn85040721/1912-11-15/ed-1/seq-3/ocr/,george baker,yes,yes
"of coteau , and miss laura finkeand fred hansen spent sunday afternoon at the helmer kirkeliehome.mrs . geo . hansen spent sundaywith lars hansens.miss laura finke suffered fromtonsilitis this week and wab unableto attend the duties at her bchooland mrs. sam knutson substituted , young peoples society was held atthe fred johnson aome sunday afternoon . a sociable time was hadby all present.john carlsons spent a very enjoyable afternoon with halquists ofnear niobe sunday.mrs . helmer kirkelie is sufferingfrom la grippe . she has been suffering from same during mo3t of thecold season , but has improved some.the jacobson boys entertained anumber of friends from coteau sunday evening , and the t'me was enjoyed very muh by a1 ! .william kraft has a sick horse.mr . and mrs. sam knutson spantlast friday in niobe and visitedwith martinsons of that c'ty , mr . and mrs. helmer kirktfiavisited with finkes monday.a numter of",https://chroniclingamerica.loc.gov/lccn/sn88076095/1917-02-23/ed-1/seq-4/ocr/,fred johnson,no,no
"donald and daughter , clara eugenia , of bessemer , andmr * . claud swink and two son * , william and joe . of mtnter , alabama , whoarrived on saturday , the house partylasting for a few day * .—pensacolajournal.miss elliott to take aatomoklle trip—mr . and mrs. john seymour , withtheir daughters , miss alma and missjosephine seymour , and misses mamie and fannie seymour , expect toleave friday for jackson . in their car.they will have as their guest for thetrip miss jftuth elliot of montgomery , __ __—photo by paulgor.who arrived this morning for a vlaltto viu alma seymour.if road eondltlone are favorable theseymour party will continue on to mobile.—selma time * . * +food conservation rallyfor cooks and housewivestoday « t lanier schoola meetlngof vital importance to every housewife in montgomery will beheld thla morning at 9:30 o ’ clock atthe lanier high school . the",https://chroniclingamerica.loc.gov/lccn/sn84020645/1917-07-19/ed-1/seq-6/ocr/,john seymour,no,no
"'s own showing of fact * . state auditor calderhead was rebuked for notmaking answer and donovan for radical defect * in papers . `` sj » ec '' marsh , a cowboy , ahot andwounded dick tarbtson and smithwhite , the latter aerloualy . and wasabout to fire at frank howard , whenthe latter killed him at the first shot.howard gave himself up and was taken to glendive.governor joseph k. toole has vetoedthe bill commonly known as the '' change of venue bill . '' it providesthat when judicial prejudice ahould beshoe a on ihe jwrt of a presiding judge , such prejudice to be shown by oral teatin-ony , a change of venue could bedemanded , and if refused by the judgehimself appeal could he taken to thesupreme court and that body couldgrant auch change of venue.six young ladle # have learned the artof bell ringing in the village of",https://chroniclingamerica.loc.gov/lccn/sn88056095/1901-03-16/ed-1/seq-1/ocr/,frank howard,no,yes
"habitual drunkenness ; bondsor 30 days . john cobb , loud and boisterous ; $ 5 or15 days . samuel young , profanity ; $ 5 or 7 days.wm . harris , trespassing on rawlings ' square ; $ 5or 15 days . samuel clark , da ; do . mary sullivan forfeited collateral . charles minor , vagrancy ; 30days . j. holland and henry r. wood , trespassingon the smithsonian park ; $ 5 or 15 days eac h. wm.davis , vagrancy ; 90 days . cora munroe , colored , vagrancy and public prostitution ; 30 days.eugene klllmartln indecent exposure ; $ 2.charles wilson , profanity ; $ lor5 days . charlesmcgulre , john beverly and richard donnelly , forfeitedcollateral . laura cole , contempt of court ; $ 5 or 15 days . michael daly , assault on thomasjohnson ; $ 5 or 15 days . wm .",https://chroniclingamerica.loc.gov/lccn/sn83045462/1882-06-21/ed-1/seq-5/ocr/,mary sullivan,no,no
of the governor sovernotl will do a great greatdeal l greatdeal eat eatdealdeal of good goodmtes 5qodmia goodmissmia mabel bordman will give ve a a re reception receplion yeception ¬ception for the governors and their wives wivesat wfvesat wivesatat her home this evening and tomorrow tomorrownight tom tomorrownight row rownisbtnight john hays hammond 1 will entertain entertainatat dinner the governors tbe members of ofthe ofthe ofthethe executive committee of the civic civicfederation civiclederation civicfederationfederation and the national association associationof alji dtlonofof uniform state law commissioners commissionersthethe state executives have also been in invited invited inltetl ¬vited ltetl to the reception for the judiciary judiciaryatat tho white house tomorrow night and andwednesjay andw andwctriesinywednesjay w negjtly night they and their wives wiveswill wi wiveswill s swillwill b be guests of president r ldent 3jtft taftat at t1lnner dinnerregulars balktaft balktaftopposition balk a1ktaftoplosition taft taftoppositionopposition is shown to pub public public pithlie ¬lic land,https://chroniclingamerica.loc.gov/lccn/sn83045433/1910-01-17/ed-1/seq-2/ocr/,john hays,no,no
"details of the murder ot mrs.kennedy , in clarendon county , andthe subsequent lynching of the murderers , have been received . mrs.kennedy , a lady twenty years ofage and of tine family , had been leftalone in her house by her husband.she sat by a window writing , audsaw joe barnes , a negro lad , loafingabout the premises . this he hadbeen incited to do by vance bfandtand julia brandt , the purpose beinrto ascertaiu when kennedy left thehouse , and then enter and rob it of aconsiderable sum of money whichthey believed was in ii . brandt andhisister lay in a thicket near by , aii.l u-lion itarrioa aiur liii.m .. i . ... he at once cave a sicnal to them . 1brandt made repeated attempt toenter the window , but was thricepushed back by mrs. kennedy . finally , seeing that he was determinedt gel in .",https://chroniclingamerica.loc.gov/lccn/sn85042052/1880-12-18/ed-1/seq-2/ocr/,joe barnes,yes,yes
"the russianminister to china , m. paul lesmir , hasinformed the chinese plenlpotentiarlca that the russian governmentwill refuse to modify the manchurlantreaty and the situation is practicallya deadlock.mathls indicted for murder.oxford , miss . , jon . 1. the grandjury returned true bills against wilmating orhndo lester , whit owensand will jackson for the murder of thetwo montgoiufirys , deputy unitedstates marshals'who had gone to arrest mathls for moouhlnlug.l awronco helx , colored , was sentenced thursday to bo hanged at 1'ueblo during the week of april 13holx was convicted of killing williamwhite and miss alllo , both coloredtwo montli ago . thin 'is the firsdeath sentence since the restorationof capital punishment in colorado . , i j i 'sybil sanderson engaged.new york , jan. 1. a special to thaherald from philadelphia says thamme . sybil sanderson has just announced her engagement to cointohenri do fltz james . the ceremonywill take place",https://chroniclingamerica.loc.gov/lccn/sn95070058/1902-01-03/ed-1/seq-2/ocr/,will jackson,no,yes
